0.005379,-0.00661,-0.004732,-0.029347,0.051928,-0.110217,0.075136,0.108532,0.010937,0.005336,0.496288,0.271084,-0.398604,0.027614,0.031439,0.190673,0.298549,0.501216,0.058642,-0.109619,-0.162207,0.040423,-0.205357,0.027995,0.012459,0.033689,-0.06033,0.026813,-0.001662,0.046615
0.004066,0.017683,0.023707,0.009376,0.017718,0.125274,0.009645,-0.121485,-0.206447,0.382784,-0.200523,-0.137499,0.251348,0.23972,0.356771,-0.042175,0.092243,0.533689,0.028258,-0.209202,0.020097,-0.231549,0.227772,0.023569,0.015276,-0.060126,0.06303,-0.019918,-0.007342,0.043012
-0.00574,-0.010365,-0.019363,0.023613,-0.075076,-0.007366,-0.084561,0.055579,0.266107,-0.36654,-0.265235,-0.122762,0.20253,-0.076367,-0.355178,-0.077577,0.384333,0.455207,0.12976,0.17465,0.195287,0.192872,0.12426,0.036514,0.019784,0.033833,0.001435,-0.008512,0.006731,-0.07503
0.011566,-0.022832,0.035603,-0.127155,-0.061686,0.270856,0.095004,-0.139143,-0.021927,0.010524,-0.006472,0.069232,-0.22039,0.12534,-0.313645,0.029219,0.082009,-0.046392,0.052112,0.026527,0.005234,0.026375,-0.010657,0.000463,-0.002699,0.135536,0.004418,0.044196,0.023929,-0.006864
0.321505,-0.010607,-0.040878,-0.073166,0.095747,0.024909,0.047432,-0.031297,-0.031143,0.039151,-0.02034,0.003951,-0.020925,-0.060983,-0.135213,0.018307,-0.043819,0.03863,-0.018893,0.007233,-0.006316,-0.002387,0.000729,-0.001051,0.000452,0.051201,0.022242,0.029669,-0.039327,-0.001108
0.01848,0.503976,-0.232768,-0.138767,-0.102135,0.158378,-0.050287,-0.000835,0.063307,0.247857,0.000852,0.157095,-0.187495,-0.074579,-0.412691,0.124684,-0.116251,0.138566,-0.079301,0.510972,-0.27243,-0.380081,0.036604,-0.00175,0.000688,0.096036,-0.01088,0.090019,-0.053494,0.004174
0.019868,0.477326,-0.223155,-0.169033,-0.094459,0.233993,0.006511,-0.20997,0.149483,-0.115919,0.221629,-0.014877,-0.032714,-0.120307,0.125868,-0.047979,0.05284,-0.033292,0.114514,-0.222596,0.546336,-0.107645,-0.415918,0.000928,-0.002905,0.045736,-0.080977,-0.036886,-0.01266,0.008633
0.018477,0.48892,-0.233717,-0.118109,-0.033399,0.200564,-0.04934,-0.000313,-0.092278,-0.192559,-0.136253,0.253754,-0.27657,0.312409,-0.024251,0.193281,0.165288,-0.168607,-0.035767,-0.295905,-0.226126,0.4505,0.35768,0.002114,-0.004357,0.068361,-0.027619,0.05885,0.096361,0.012796
0.324704,0.004178,-0.041837,-0.091917,0.019053,-0.130575,0.016975,0.047948,-0.102112,0.338333,-0.170432,-0.050869,-0.101154,-0.200542,0.169915,-0.113277,0.701249,-0.352074,0.310185,0.225978,-0.001082,0.034155,-0.019616,-0.006997,0.002876,-0.015548,-0.003328,0.002752,-0.001702,-0.000842
0.016493,0.271449,0.48938,0.124954,0.119625,-0.160558,0.057183,0.000916,-0.152775,0.197344,0.058497,-0.132973,0.16964,0.033672,0.407523,-0.02276,-0.183732,0.152606,-0.176523,0.41904,0.196368,0.481112,-0.119397,-0.008025,-0.001907,-0.094455,0.029367,-0.066743,-0.027402,0.072597
0.010496,0.264043,0.478539,0.143156,0.056735,-0.1653,-0.01625,0.044015,0.069634,-0.158423,-0.201157,-0.274162,0.363641,-0.113209,-0.035351,-0.27799,0.056199,-0.009981,0.16302,-0.304701,-0.485273,-0.108825,-0.359325,0.007259,0.004913,-0.070239,0.028719,-0.075332,-0.01482,-0.083711
0.012241,0.253117,0.460246,0.116648,0.101994,-0.263745,0.048658,0.123743,0.065321,-0.154831,0.252394,0.024418,-0.08671,-0.143113,-0.006777,0.029312,0.084674,-0.112706,0.044937,-0.122548,0.337935,-0.383958,0.516473,0.001694,0.001749,-0.044684,-0.087055,-0.014642,-0.017389,-0.004291
