    8   5  -0.035637      6  -0.023640      7  +0.006354      8  +0.132649
    8   9  -0.090487     10  +0.004037     11  -0.013752     12  -0.651871
    8  13  -1.662031     14  -0.479388     15  +0.075137     16  +0.057767
    8  17  -0.299321     18  -0.093811     19  +0.255869     20  -0.457753
    8  21  +0.025719     22  +1.193904     23  -0.129271     24  -0.084929
    8  25  +0.113300     26  -0.006285     27  +0.029992     28  +0.071214
    8  29  -0.098565     30  +0.082148
    9   1  -1.942303      2  +0.038222      3  -0.684998      4  -1.292529
    9   5  -0.061019      6  -0.051878      7  -0.023033      8  +0.011538
    9   9  +0.012916     10  -0.002848     11  -0.025274     12  -0.454047
    9  13  +1.273686     14  -1.411478     15  -0.137668     16  -0.043440
    9  17  -0.236817     18  -0.132695     19  -0.020895     20  +0.077861
    9  21  -0.062716     22  +0.766660     23  +0.057809     24  -0.062899
    9  25  +0.048024     26  +0.018584     27  -0.121759     28  -0.157083
    9  29  +0.314480     30  -0.069930
   10   1  +0.603182      2  +1.046466      3  +1.480203      4  +1.714709
   10   5  +0.045562      6  +0.010789      7  -0.014463      8  +0.052277
   10   9  +0.067262     10  +0.012628     11  +0.017173     12  +0.118046
   10  13  +0.306063     14  -0.410512     15  +0.356020     16  +0.014389
   10  17  -0.225137     18  -0.160016     19  +0.223697     20  -0.062552
   10  21  +0.000259     22  +0.217063     23  +0.095973     24  -0.043594
   10  25  +0.122138     26  -0.062645     27  -0.097600     28  +0.026315
   10  29  +0.013898     30  -0.029819
   11   1  -1.327386      2  -1.422901      3  -0.954681      4  +1.803316
   11   5  -0.034514      6  -0.050565      7  -0.008601      8  -0.050423
   11   9  -0.089127     10  -0.020024     11  +0.019806     12  -0.031425
   11  13  -0.064425     14  +0.106870     15  -0.107133     16  -0.268995
   11  17  +0.036203     18  +0.128696     19  -0.310767     20  +0.067278
   11  21  -0.021946     22  +0.099421     23  -0.074921     24  +0.054000
   11  25  -0.023013     26  -0.034000     27  +0.043891     28  -0.024534
   11  29  +0.005299     30  -0.029049
   12   1  +0.637248      2  -0.088502      3  -0.529615      4  +0.000097
   12   5  +0.033117      6  +0.051069      7  -0.039509      8  +0.025049
   12   9  -0.074866     10  +0.066719     11  -0.000258     12  +0.122552
   12  13  -0.268786     14  +0.096073     15  +0.196697     16  +0.359069
   12  17  -0.406133     18  -0.033947     19  -0.454118     20  +0.464479
   12  21  +0.018409     22  -0.084706     23  +0.321610     24  -0.137062
   12  25  +0.152063     26  +0.057971     27  -0.363687     28  -0.026081
   12  29  +0.008651     30  +0.007078
   13   1  +0.335294      2  +1.326296      3  -1.244263      4  +0.631086
   13   5  -0.077018      6  +0.082973      7  +0.018439      8  +0.019629
   13   9  +0.066111     10  +0.037099     11  +0.004714     12  +0.289401
   13  13  +0.183390     14  -0.061356     15  -0.460494     16  +0.463407
   13  17  +0.082523     18  -0.074106     19  +0.209586     20  +0.026335
   13  21  -0.053373     22  +0.308058     23  -0.076744     24  -0.063200
   13  25  -0.094902     26  +0.169344     27  +0.057533     28  +0.008237
   13  29  -0.019840     30  -0.016094
   14   1  +1.675970      2  -0.539477      3  -1.151263      4  +0.018442
   14   5  +0.060020      6  -0.012400      7  +0.073017      8  +0.017362
   14   9  -0.013219     10  -0.027329     11  -0.001537     12  -0.135902
   14  13  +0.132658     14  -0.128457     15  +0.281257     16  -0.136533
   14  17  +0.300635     18  -0.257061     19  -0.015173     20  -0.113933
   14  21  -0.044932     22  +0.049504     23  +0.176127     24  +0.079065
   14  25  +0.007912     26  -0.111954     27  -0.181622     28  -0.032644
   14  29  +0.021352     30  -0.009910
   15   1  +0.007167      2  +1.196422      3  +0.185462      4  -0.028180
   15   5  +0.005493      6  -0.048349      7  +0.042867      8  +0.153795
   15   9  -0.016646     10  +0.109228     11  +0.000148     12  -0.517278
   15  13  -0.515130     14  -0.056133     15  +0.024164     16  -0.247914
   15  17  +0.246105     18  +0.043906     19  -0.134762     20  +0.436621
   15  21  +0.017398     22  +0.220931     23  -0.331089     24  +0.159334
   15  25  -0.090073     26  -0.094819     27  +0.333531     28  -0.005723
   15  29  +0.006350     30  +0.014085
   16   1  +0.624628      2  -0.801305      3  +0.904782      4  -0.053400
   16   5  -0.055137      6  +0.030572      7  +0.068160      8  +0.093658
   16   9  -0.040334     10  -0.024171     11  +0.000459     12  +0.298832
   16  13  +0.296522     14  -0.282180     15  -0.256406     16  +0.155720
   16  17  +0.307671     18  +0.237731     19  -0.196130     20  -0.022513
   16  21  +0.093447     22  +0.341458     23  +0.296466     24  +0.033020
   16  25  -0.175424     26  +0.140842     27  -0.328134     28  -0.005160
   16  29  +0.010628     30  -0.008109
   17   1  +0.282752      2  -0.163985      3  +0.172029      4  -0.021201
   17   5  +0.028281      6  +0.034780      7  -0.047890      8  +0.002705
   17   9  -0.006445     10  -0.005041     11  +0.005417     12  -0.196078
   17  13  -0.023674     14  -0.172067     15  +0.180050     16  +0.209046
   17  17  -0.076594     18  +0.697269     19  -0.068739     20  -0.073048
   17  21  +0.108491     22  -0.155624     23  -0.544669     24  -0.090381
   17  25  +0.104099     26  +0.009232     27  +0.527858     28  -0.016604
   17  29  -0.003259     30  -0.008673
   18   1  -0.047577      2  +0.102957      3  -0.166870      4  +0.543782
   18   5  +0.002784      6  -0.005244      7  +0.004287      8  -0.008126
   18   9  +0.008818     10  -0.000431     11  +0.058362     12  +0.017070
   18  13  +0.028225     14  +0.056058     15  -0.039593     16  -0.048645
   18  17  -0.043785     18  -0.085487     19  +0.028146     20  -0.005554
   18  21  +0.915116     22  -0.012708     23  +0.067147     24  +0.031049
   18  25  +0.001903     26  -0.038788     27  -0.046154     28  +0.000857
   18  29  -0.005655     30  +0.028708
   19   1  -0.045277      2  +0.141292      3  +0.045935      4  +0.007788
   19   5  +0.017259      6  -0.023561      7  +0.016339      8  +0.015912
   19   9  +0.031841     10  -0.034458     11  -0.001242     12  +0.232577
   19  13  +0.301840     14  -0.011266     15  -0.089490     16  -0.143431
   19  17  -0.072595     18  +0.658437     19  +0.355051     20  +0.147462
   19  21  -0.025587     22  -0.225315     23  +0.504476     24  +0.110534
   19  25  +0.040033     26  -0.141536     27  -0.535639     28  +0.023177
   19  29  -0.024481     30  +0.007042
   20   1  -0.268133      2  +0.077016      3  -0.064345      4  +0.068152
   20   5  -0.040443      6  -0.046554      7  -0.026609      8  -0.010184
   20   9  +0.011542     10  -0.003285     11  +0.003522     12  +0.088664
   20  13  +0.065313     14  +0.063988     15  +0.573805     16  +0.515290
   20  17  +0.529211     18  +0.034978     19  +0.018924     20  -0.027238
   20  21  +0.040374     22  -0.018310     23  +0.164184     24  +0.065842
   20  25  -0.062815     26  -0.003934     27  -0.165533     28  +0.002599
   20  29  +0.003321     30  +0.003392
   21   1  +0.049321      2  -0.369168      3  -0.016916      4  +0.015197
   21   5  -0.011529      6  +0.017375      7  -0.011608      8  -0.012527
   21   9  -0.058935     10  -0.045180     11  +0.002189     12  -0.074509
   21  13  -0.071509     14  -0.017086     15  +0.118857     16  -0.058040
   21  17  +0.093332     18  -0.131185     19  +0.612884     20  +0.640188
   21  21  +0.027179     22  +0.062950     23  -0.133258     24  -0.222491
   21  25  -0.027473     26  +0.246623     27  +0.141099     28  +0.057433
   21  29  -0.049934     30  -0.001493
   22   1  +0.030500      2  -0.186024      3  -0.008010      4  -0.017518
   22   5  -0.004307      6  -0.017433      7  +0.025764      8  -0.028781
   22   9  -0.019480     10  -0.015163     11  -0.001995     12  -0.021419
   22  13  -0.019455     14  -0.011871     15  +0.050803     16  +0.320805
   22  17  -0.417429     18  -0.059731     19  +0.137357     20  +0.134153
   22  21  -0.021821     22  +0.007273     23  -0.137293     24  +0.684321
   22  25  -0.444109     26  -0.230774     27  +0.125446     28  +0.010607
   22  29  -0.010488     30  -0.003544
   23   1  -0.019930      2  +0.161638      3  -0.072638      4  +0.010228
   23   5  -0.027588      6  +0.017055      7  +0.015175      8  -0.003196
   23   9  +0.020832     10  +0.011046     11  +0.001114     12  -0.000332
   23  13  +0.021370     14  +0.021944     15  +0.368394     16  -0.304635
   23  17  -0.218188     18  +0.111972     19  -0.104230     20  -0.143995
   23  21  +0.010771     22  -0.076070     23  +0.059269     24  -0.066970
   23  25  -0.567667     26  +0.632732     27  -0.059076     28  -0.013926
   23  29  +0.006940     30  +0.002620
   24   1  -0.017776      2  +0.004360      3  -0.007013      4  -0.001666
   24   5  +0.506584      6  +0.534519      7  +0.509900      8  -0.410036
   24   9  +0.008607     10  -0.014782     11  -0.000326     12  +0.009020
   24  13  +0.003813     14  +0.003288     15  -0.010786     16  -0.012273
   24  17  -0.008992     18  +0.004749     19  -0.000411     20  +0.001008
   24  21  +0.000343     22  +0.002070     23  +0.006138     24  +0.000012
   24  25  -0.000600     26  +0.000593     27  -0.003371     28  +0.000544
   24  29  +0.001145     30  +0.000245
   25   1  -0.018416      2  -0.008171      3  +0.009420      4  +0.004686
   25   5  +0.197891      6  +0.205858      7  +0.321674      8  +0.866515
   25   9  -0.032313     10  +0.013597     11  +0.001922     12  -0.009406
   25  13  -0.002117     14  -0.002657     15  -0.001472     16  -0.002857
   25  17  -0.007784     18  -0.012991     19  +0.004197     20  +0.001393
   25  21  -0.000592     22  +0.005033     23  -0.007639     24  +0.002917
   25  25  -0.003119     26  +0.000093     27  +0.002264     28  -0.000933
   25  29  -0.001786     30  -0.000943
   26   1  +0.004253      2  +0.014706      3  +0.000758      4  -0.000494
   26   5  -0.263235      6  -0.515243      7  +0.723967      8  -0.089096
   26   9  -0.128432     10  -0.176989     11  -0.000459     12  -0.001331
   26  13  -0.002798     14  +0.000691     15  -0.001205     16  -0.000411
   26  17  +0.001301     18  +0.003193     19  +0.002471     20  +0.003412
   26  21  +0.000395     22  -0.001157     23  +0.001584     24  +0.016287
   26  25  -0.012813     26  -0.002430     27  -0.000059     28  +0.001716
   26  29  -0.000602     30  -0.000189
   27   1  +0.000842      2  -0.047005      3  +0.002745      4  +0.000810
   27   5  -0.102595      6  -0.076029      7  +0.180169      8  -0.017046
   27   9  +0.597798     10  +0.743142     11  +0.001225     12  -0.003684
   27  13  -0.002079     14  +0.000324     15  +0.000080     16  +0.001300
   27  17  +0.001790     18  -0.001710     19  -0.012594     20  -0.007566
   27  21  +0.000802     22  +0.002361     23  -0.003624     24  +0.003560
   27  25  -0.003521     26  +0.000217     27  +0.003861     28  -0.004657
   27  29  +0.005319     30  +0.000956
   28   1  -0.004410      2  -0.001354      3  -0.006011      4  -0.000317
   28   5  +0.747351      6  -0.578956      7  -0.121628      8  +0.013291
   28   9  +0.034420     10  +0.050042     11  +0.000722     12  -0.001819
   28  13  +0.000360     14  -0.001700     15  +0.001471     16  -0.000654
   28  17  -0.000867     18  +0.000884     19  -0.000455     20  -0.000476
   28  21  +0.000538     22  -0.000820     23  +0.001417     24  +0.005704
   28  25  +0.012225     26  -0.017578     27  -0.000510     28  -0.000515
   28  29  +0.000742     30  +0.000292
   29   1  -0.002269      2  -0.011980      3  -0.006056      4  -0.001167
   29   5  +0.005279      6  +0.001593      7  -0.006419      8  +0.037338
   29   9  +0.743554     10  -0.586876     11  -0.001200     12  -0.000321
   29  13  -0.001961     14  -0.001131     15  +0.000762     16  +0.000010
   29  17  -0.001450     18  -0.001208     19  +0.003483     20  -0.007565
   29  21  -0.001112     22  -0.001609     23  +0.000428     24  +0.000048
   29  25  -0.000290     26  +0.000454     27  +0.001513     28  -0.001240
   29  29  -0.000279     30  -0.000411
   30   1  -0.000500      2  -0.000983      3  +0.003535      4  -0.019995
   30   5  -0.000876      6  +0.000077      7  -0.000150      8  -0.001932
   30   9  +0.000168     10  -0.001848     11  +0.972762     12  +0.002339
   30  13  +0.001367     14  -0.000653     15  -0.000540     16  +0.000177
   30  17  +0.000121     18  -0.001294     19  -0.000702     20  -0.000383
   30  21  -0.014993     22  +0.001369     23  +0.001208     24  +0.000028
   30  25  -0.000136     26  +0.000134     27  +0.000179     28  +0.000046
   30  29  +0.000388     30  +0.003405
